temperature,humidity,pressure,label
-1.0496001697441126,-1.0396831856147633,0.01901535768318363,0
-1.0428092840616197,-0.2961841670399591,-0.6402263828242846,0
-0.1853579617138887,0.25442292127229915,0.2845620714207885,0
-1.094257988126569,0.7931414217736372,-0.7923545635667785,0
2.2451619659465516,0.4101077851743778,1.2266402476579148,1
-0.6887114982530721,-0.09033527338695736,0.003666814157029806,0
0.9269520259426854,0.39101443540875697,-0.06299591399121071,0
0.3037190489540662,-0.4364413418931481,-0.5238471903127996,0
1.0887829946135237,-0.8094318379821306,-2.1618494502785732,1
0.23718832171174484,1.180503817096226,1.7060949299500834,0
0.7279469321642053,1.288788424199379,0.551744957136113,0
1.2147197404384635,0.6023871815305745,0.2512841396158577,1
-1.135175436094361,0.5567102094679712,0.4964084698016012,0
-1.5041467614159907,0.4532931883563799,0.1844347891633914,0
-2.0606538051457157,-0.2083632620288798,1.2788808085738472,0
-0.3852530309387871,0.12151309770703526,-0.9451786724530785,0
-0.2840285091235814,1.2341215591996249,-0.6997001478097544,0
0.5700674196551887,-0.31440549775438836,-0.6915888765047049,0
0.6726832672749417,-1.0940254997631524,-2.612941464451963,0
-1.1681005837017961,-0.33751886993952096,1.5363093527750233,0
1.103323105984522,-1.2767956363199933,0.7167044060558468,1
0.9615802118909254,0.4224981411201867,-0.4527831103261719,0
0.6736172463102126,0.49377927777494623,-0.1800357512880429,0
-0.4643911138402503,2.0091362489453832,-1.2398305018851603,0
1.1853113231151378,-1.2914523433989091,-0.4473213684549335,1
-1.019055054122623,0.3077767434378785,0.8994387500167446,0
-0.48902824812781703,-0.4370745995000983,0.3035126085793799,0
-0.46367949308743145,-0.5843353538730388,0.8425208463045795,0
-0.27366784149296,1.0507475127371013,1.5577489987154003,0
-0.4987161021611326,-0.8853192669437973,-0.12601861263151584,0
-0.6555258195840155,-0.5331596167079812,-1.3040020798198526,0
0.5790042004808347,0.11396413088616168,0.2693529909087596,0
0.00363835985022559,1.3897532514935957,0.394637503278366,0
0.17590756073306696,-0.40887447821049766,0.6216257173292128,0
0.559545246472468,-1.321243260531082,-0.3490208889053781,0
0.6393409272964565,1.9043514699853044,0.04117631114741274,0
-0.5490663500547687,-0.7794733266214001,0.5597098297865846,0
-0.38526108761435707,-0.7017771360090233,-1.8285037631435184,0
-0.0854313030611395,-0.9597242663986946,-0.9373031642059854,0
0.03607839536483748,0.6877159649180283,-0.9070974150557461,0
-1.8354068909602361,-1.3876878556915506,-0.5578427990331362,0
-1.379127321900981,-1.0153086482316453,-0.7170161820122265,0
0.7952660291310513,0.1552527512175836,0.1323199325636542,0
-0.6984095729561286,0.6597768049509026,-0.7574958454872737,0
0.6720125230438921,0.513194908857299,1.5058747008671296,0
0.04428661044408371,0.07306881421254192,-0.9151047438273128,0
-0.5428992203943672,-0.9514625511966958,0.40520328160250146,0
1.2116202382420218,2.204836885025979,0.17855092144184123,1
-0.6072276823931944,0.8276589156731751,2.252047440766436,0
0.6703259134918064,-0.1736778679195523,1.4433548238317309,0
1.5505009577896371,0.10889155520043506,-0.09683900555266788,1
0.7659216546681739,0.5332327981968239,-1.4576720650076065,0
3.7957096409276287,-0.6465873201809467,-0.9036526331691674,1
-0.3583779994276061,-0.8375786046819934,-1.9191573599897085,0
-0.47431399531182,2.492780275247856,0.04643101183880106,0
-1.8916896470244033,0.14501998256845755,-1.1025809090601604,0
-0.5095966371832644,0.4011490041116799,1.1761493716064322,0
-0.1787901527460008,1.7976250679516381,-1.4362356643091978,0
1.3396434727435476,1.1468450795074825,-1.4557873696963606,1
-2.2493186743194094,0.5577317029702887,-0.5328911079087683,0
-1.9641266914971127,-0.10617626930935177,1.5812764943734845,0
-0.42772964210069464,1.0290986575061993,0.7490440980352191,0
0.13311804920257533,0.4476100830888544,-0.4537483209587492,0
-0.6304244072623383,1.2383412548642274,-0.2869286100127742,0
0.025802101941694692,-1.0198077205250522,-0.8666619240721816,0
0.5979216905536301,-0.45990081373879843,0.7250859341923561,0
