A	B	C	Y
-0.05705886124792678	0.4570272048674892	0.12365174810114712	0.42023098923058255
0.27276418833914584	0.52577055718581	2.087219765076473	0.6634708569686436
0.12797080614869213	-0.006568680668372096	0.14357132214779855	0.009000854353151117
-1.3384524064447187	-0.9061749762394286	-0.6528628363812494	-1.175150899248272
-0.40953338067205597	1.1274156247138427	1.3124763441671716	1.0483584690529506
-0.5298722539790548	0.11613256218208994	2.610803010587071	0.10648443139813436
0.6177861469239168	-0.023684421298698504	-0.017768480241857985	0.06552684408846315
-1.08854740849991	0.4971979827613383	1.196779637732315	0.355151782121133
0.45071514473079644	-0.7504638033904839	-1.091829642747929	-0.6837791128961044
-0.046795621113789064	-0.054301588769571967	1.1921618650707835	0.015341655251479383
1.8198524303399977	1.8928295054386919	0.9541435884528351	2.2171804626649863
0.47574494423497077	-0.6475178261191713	-0.8628087982066591	-0.5438302615909815
2.470662390286323	-1.15453375341279	-2.003452749283331	-0.7630076866369531
0.8377690460365741	-0.21399423266097525	0.6717511178311001	0.06068618279413979
0.716250383516416	-0.3784590234703352	1.270662054283084	-0.22714574318373168
-0.302280396982253	1.9911597197495692	-0.8090783111421159	1.6639199380159069
-1.0031052760108716	0.06747539104604519	-1.244535096465252	-0.07467651867199886
0.9327803470158507	0.7098697316131373	0.45619398789725035	0.767323912230484
1.6242308023371819	0.1721039321545205	-1.021424826269356	0.43979870693843043
1.006939826818711	-0.029751388619891874	-0.35742689566662245	0.21289801692431898
1.2354355577771219	1.133141901915949	-0.2064873524880361	1.323775917167139
0.40024506517697156	0.14917488571642926	0.9662739540415624	0.14971515375871194
1.2049784159814756	-0.3846105550706249	0.547258909894068	-0.16822035823360926
0.08638277978673595	-0.003313709321101521	0.7782231185467304	-0.06449726447551861
0.659522069745834	0.43100231560551333	0.6477375861212653	0.613430640213381
0.30856027676939274	-0.8806665615354583	0.8495426314284705	-0.8262876535866374
0.29500020814388894	-2.3456254136404184	-0.11834171020797703	-2.36157499083351
-1.2148996624704806	-0.3444186671068662	1.3728198355247236	-0.3378301399652115
1.7854611868582637	-1.6109763678810611	0.9134890918241384	-1.3069351227080368
1.3391467962538297	0.6637263154267631	2.6859237803628897	0.9090818699354258
-0.5804757512686961	1.211013577055072	-0.30513124514756934	1.1261163716633005
0.10613836875219587	0.03917341527718037	1.4520127764016275	0.09308146635870775
-0.08163384300496825	-0.4582298221816114	-0.05426697964394741	-0.34642160132345623
0.19175372810953367	0.20545192938853402	0.8634239197380923	0.13183003436341312
-0.1176192151385767	0.10624662519393023	-1.3341126654144055	0.0341685300784757
0.012927128081743296	-0.5424758937879992	-0.7199571480376855	-0.5592522803011726
2.1042044199617624	-0.6205128215297316	0.750358464051031	-0.23596505531114956
-0.22981670731219847	0.8422614304326802	0.38901325409383924	0.822208671366824
1.1429135180499903	-1.5821182484622742	-0.2923182786258905	-1.3139616849839946
0.5205059317123014	-0.9987360777914508	1.048880373995441	-0.7644391343997364
1.5803967761894984	-0.6096782140543325	-1.085442347349828	-0.339688104172901
0.6308842949208152	0.14151114390788483	0.2204808569300395	0.21961750612627096
1.1158979689989679	-1.0027410901939884	-0.7682088643730041	-0.9901493439235481
0.32503033176772805	1.8396628641437915	1.4924116674972243	1.8820745092607039
-1.390431253404843	-1.096108455853737	-0.6668310758386058	-1.319215908515658
-0.9980126069026505	0.6192330796848555	-0.5862204522079139	0.48276353787107007
-0.9295516110367099	0.683530523811267	-0.6251718067616808	0.49679751888184087
-0.10959978259540971	-2.245040711444427	0.22803385362847858	-2.2845403893057137
-0.19924257451072488	-1.3471757981380277	-1.4950374194098122	-1.341932245594711
-0.2775685102231574	0.47630965562410316	0.7407237463500189	0.3424126252045792
1.1519478339100737	-2.3076037602823636	-0.002304048438662535	-2.137379256775343
-2.2210392522121873	-1.0395124544277623	-1.2989678321774416	-1.3141353456699365
1.3650860630740427	1.6244389794866414	-0.22681398758136118	1.818510972988597
-1.076704421177566	0.9898297150685739	-1.5148875594166218	0.6263541439534177
1.4243302851119721	-1.321401451133333	-1.297448286210123	-1.3718100715452965
-1.4174915449347603	-0.28824853945317325	0.30735866391593286	-0.560029113067278
1.0974811164312714	-0.7368296186776048	-0.9171781084958543	-0.5653539738956915
0.8652877915633023	-1.6557646589285056	1.4510548244364867	-1.450098016720101
-0.21347726317469407	-0.6624256614378153	-0.1072444952351208	-0.7386936003642021
0.9224536466766581	-0.06846013524991028	0.44584202358436037	0.01302484382408513
-0.3656845544284801	1.7187133693296173	1.3120389287656977	1.6492013945585462
0.6384533727577925	2.131588898852198	-0.10137112912331968	2.1489896034700022
0.5677931191008709	0.9049714960380076	-0.6509186927130045	0.9409287902479136
0.7994428794309831	-0.16628276370015208	-0.6023820679692612	-0.0485843608162354
-0.9681770786734192	-0.9439214957859128	0.6813750429595871	-1.1289335648678362
-1.1016119638583524	0.7397614625966723	-3.615925745548683	0.45186989985151915
0.49332424918239687	-1.0483313942076984	1.6522620535224517	-0.8726953825057094
-1.091902658757048	-0.36607206455646607	1.850281657011699	-0.4646360012647929
1.1004671655028513	0.590434439828879	0.1063808427829143	0.745092521492812
1.4441766968470946	1.3145939743261073	0.04728498948036103	1.4274115960794793
0.25227659962066773	0.5527974527092108	0.19424259412722675	0.631761875744579
0.5279172729281092	1.6731369765189528	-1.3747294143477986	1.7255976780291338
1.9745978756515132	-0.25887392611749804	0.25760918043269887	0.09855971861344842
0.49952484337312353	-0.23876302092228968	-0.3163878674360056	-0.09209784609248524
0.7159275159778791	0.5038041135870907	-1.9259011371366608	0.5164297698541239
-2.827188149115746	-0.007381969993095862	0.3765163129013193	-0.5292676397694357
0.08467574758510352	0.8781788573198853	0.8058712429511099	0.9540887879165992
-0.53111555592571	-0.5649277556165557	0.5003107312939773	-0.6083839845232458
1.2186865794245048	-0.8743337481893226	0.1186892208639969	-0.852922306692116
-1.079573233044782	-0.17486344020372027	-1.006099235080696	-0.27378820832987893
0.08241540577690545	0.6465318784951491	-0.2447778244431966	0.4587058227437361
-0.84193544623064	-0.39774859299503273	0.2595710638885461	-0.48798465881914294
1.4134844490687877	0.13114934239671888	0.8940735100479881	0.2679277220257961
1.5255739064664966	0.07854090386718418	-0.8537909152019817	0.2800398878369013
2.572063279748125	0.1813908875329564	-0.3514924277225756	0.6408249965366786
-0.8080582733285585	-0.7708188993931265	0.788196461303326	-0.8538530896512059
-1.6344095708231121	-0.007872665079716014	-1.3235399199012443	-0.444823265780973
-0.7500302921192554	-0.9109326533963739	-0.29128134945508144	-1.1259855375323438
0.6770087560069445	-0.5204725282849986	-0.5328075656250397	-0.4448769969582399
0.24125374355619553	-1.3213155858830978	-0.40273801775609525	-1.0818674170994043
-0.17301390392641772	0.47632432789073154	0.04064001960827807	0.41652304877318325
0.6748741147793489	0.14199185636415332	-0.6609111193348918	0.37585347140530717
-0.28390528895847805	-0.4598440298575472	-0.7410391236968189	-0.34423235234346766
0.5703771681408897	0.4891644751576826	-0.6452868687705314	0.6012970268310034
-1.1011262028178996	0.13061570713396353	-1.0552691114900787	0.00048693966038819794
-0.43782642666282684	0.7987563679420595	1.6092210716362418	0.8081541345891544
-0.7480720000324109	1.6852312067380855	-1.9112176704687687	1.6602335498289646
-0.7034185857270644	-0.858665511313982	0.580654240234473	-0.9225920943930169
-2.021317850450987	-0.6092321545127519	0.39063299903785875	-0.8435379065661625
1.496666298709644	1.037565162972827	-0.9370029462454739	1.337714260332448
-0.04194892827606926	-0.15418775839342044	-0.023159049200156327	-0.15769705064475567
-3.234117676655625	-0.6827428494276541	0.22480400838513295	-1.2719586725854206
-1.5837715057462298	-0.2574630270097362	-0.45299459782080603	-0.4903569483892044
0.5425608572331309	-0.3914134656048143	0.15872951038565178	-0.11937438553898125
