X,y
1.8297187982446048,0.9253045306172447
4.470728007031629,-0.9099038795153315
0.7767674143491247,0.6571702296450307
0.4487989505128276,0.43845959084770275
1.3463968515384828,0.9437726589690864
5.9724783414399365,-0.34220118179892156
1.5535348286982493,0.9595333293435314
5.368325908057284,-0.6847024613534642
4.125498045098684,-0.7649756191841817
0.10356898857988328,0.1983927735409291
2.0713797715976656,0.914945247315005
2.4338712316272573,0.694043263795198
4.539773999418218,-0.9903957186438285
4.9367884556411035,-1.0794532487965192
5.161187930897517,-0.8639632791176673
3.624914600295915,-0.37370528123450925
5.074880440414281,-0.9486112127532469
1.7434113077613687,0.8503630829026292
3.8147910793590345,-0.658087979428672
2.4166097335306103,0.5139968989702346
2.4511327297239043,0.6535591788721424
3.435038121232796,-0.15559932459292838
1.0184283877021856,0.8150103249856373
5.057618942317634,-1.0469992376345312
5.212972425187459,-0.8891190987122989
4.384420516548393,-0.8775448208757873
1.1737818705720107,0.8314896764234861
5.730817368086876,-0.44737919005874793
1.9505492849211352,1.1197627354352058
3.296946136459618,-0.12802424785536276
2.1404257639842545,0.7726440989496753
1.7606728058580159,0.854979055804857
0.2589224714497082,0.2894065227949738
0.6386754295759469,0.7163704703476664
0.9321208972189496,0.8000678586050171
0.08630749048323608,-0.0115274081070217
1.0356898857988328,0.7929683116359055
2.2785177487574324,0.6924118940788412
4.557035497514865,-1.1815848789133971
1.1047358781854217,0.9110881480109383
3.5558686079093262,-0.40495985117986094
5.230233923284106,-0.9369057891246917
3.6594375964892096,-0.4163759893726837
4.487989505128276,-1.0938138379602265
0.3452299619329443,0.08311409825026261
5.2647569194774,-0.8973564203232068
3.6766990945858566,-0.5565745140637299
3.693960592682504,-0.6191491133908331
4.142759543195331,-0.9058445874780343
1.121997376282069,0.860790774281593
2.9862391707199683,0.0896267754602666
3.797529581262387,-0.7054965044493502
4.056452052712095,-0.7143570317800909
2.8308856878501434,0.1831882754767361
1.5880578248915438,1.0206785218485355
0.9493823953155968,0.8558892865315741
0.8975979010256552,0.7307509687111425
2.330302243047374,0.7928196366380267
1.536273330601602,1.1048493132441841
1.3118738553451883,0.8795867137750313
5.627248379506992,-0.6256687060164547
4.660604486094748,-0.9587548481164431
0.1208304866765305,0.10540095942555326
1.7261498096647214,1.1762719680343718
5.644509877603639,-0.37046013573940484
5.903432349053348,-0.43947480014793594
0.966643893412244,0.8296355881319731
2.10590276779096,0.8900381738341063
3.78026808316574,-0.6003582006352896
2.744578197366907,0.3428847384669757
1.2773508591518938,0.9974871146713706
2.9344546764300263,0.2977457854640188
1.9678107830177824,0.8954191757666723
