X,y,X,y,X,y,X,y,X,y
1.457192731600971,-0.8355214169331576,-1.1171681254815842,1.0870329712444704,1.654027262090737,-0.36488552612367314,-0.7607822219627333,1.3976163332086988,-0.7560743818678558,1.3331292946660376
-0.44414676145247384,0.8091750486380304,-0.03375100789874464,0.09723749332789089,0.04724489768093161,-0.18596378907013483,1.3902026270637902,-0.6985145118122081,0.6830181149082317,-1.2503361909217467
-1.3899412785098284,0.7590489888590737,0.3368916902217005,-0.8443112185610393,-0.1238916855106452,0.3587475684863043,0.5373892507977674,-1.3746142245498891,-1.3298302139158382,0.9556704141164002
-1.6629541287944258,0.18030617587550743,-0.3093571167575371,0.6778473363439879,-0.047830981869944285,0.10862932630894091,-1.499887148059953,0.43245054287043744,-1.5085410468488165,0.6477863702420941
0.4236440840949958,-1.1848410198992447,1.0686734275364254,-1.2860259485255094,1.2737237438872324,-0.6643045781432872,-0.45755968817925863,1.1380605639137775,-1.0194377146111921,1.3591273077074781
0.9111670310317765,-1.4117602545187489,-1.5163218003805252,0.5718394187214804,1.387814799348284,-0.9760710881704627,-0.2206670836609192,0.699164485811246,1.5013256130750263,-0.4511679234226513
-1.1851816407963804,1.1649312588618512,-0.8130510398442959,1.0660541721385863,0.7412988184023266,-1.3150127590502745,-0.2964727171067877,0.8863893176977516,-0.9065677148640481,1.3813139692971355
1.6522019103756833,-0.15816602116803383,-0.5469485899116685,1.008028628985083,0.2659194206479466,-0.7883773939540182,-0.6660251801553976,1.282099416929905,1.172121447145856,-0.9333149262444685
0.19938352850407656,-0.7587387621628909,0.04227826351057752,-0.047468018261992935,1.6064893223152987,-0.5484726488363914,1.0585529807381147,-1.4959240927795805,0.4949014486629913,-1.046317314163897
-1.4679449500197133,0.6372782089345757,0.5554758455235016,-1.1973657532863664,-1.6641209342348373,-0.228404602604535,-0.2775213087453205,0.6984819593025895,-1.6966577130940566,0.30983873806981466
0.8819156542155695,-1.4859458632874318,-1.1266717844077494,1.181497969795978,1.1881554522914441,-0.9879347521385464,0.8500874887619759,-1.1975007920209089,-0.6243927154961878,1.3185462910578376
-1.5654495394070695,0.8970155531662549,-1.6873876610515,0.026803517616014228,1.5304286186745981,-0.3884644213000405,-1.585168485686555,0.31131889680246616,-0.4268702159386855,1.0075774403429065
1.661952369314419,-0.2831186074473255,-1.5258254593066904,0.536285402308665,0.5131167074802243,-1.1340844451567809,0.689000517689505,-1.3833949861469796,0.7206414481572797,-1.3636464215810173
0.842913818460627,-1.6729515659511471,1.2112283114289046,-1.2568770104210605,-0.8084380182769526,1.3731694917973662,-1.196664614276478,1.3023947751019413,0.9369756143393063,-1.4890147743582094
-1.6922055056106324,0.2608166938761297,-1.1076644665554187,1.3648343029539602,-0.5327179675794123,0.8867648586873574,-0.02167729586551386,0.29969879669719385,1.059251447398712,-1.1856645411738185
-1.175431181857645,1.3234075962619052,1.5533600327708543,-0.3315229348272167,0.855389873863378,-1.3029521549534295,0.35735087136382937,-0.9390279657411731,0.22213228260739315,-0.4955169756049518
-0.18088437010661212,0.4450041605118106,-0.9080876291059484,1.4466547755026071,1.72058037777635,0.030941203099769117,-1.1492860933728102,1.4380162204458609,1.012222280837402,-1.3048254025596089
1.7497064997630394,0.021702478084670306,-0.2618388221267109,0.5666359949473784,-1.01760495328888,1.4210831263987493,-1.4335572187948178,1.0159212545829237,-0.8031035484291658,1.2276324788593225
1.5741982388657985,-0.24178681125921497,1.2492429471335658,-1.0113365908473173,0.05675248563601935,-0.04552177160869396,0.2152153086528256,-0.3555328011754153,0.32559644904227525,-0.8958491021506625
-0.892667872634312,1.3790308307059744,-1.5638400950113516,0.3748934416357848,1.4258451511686343,-0.7384379429771268,0.4615836173518983,-0.977821976245635,-0.43627604925094743,0.7541219925786731
1.6424514514369475,-0.2726388486613449,1.695914916663333,-0.07017378889518854,0.2469042447377714,-0.8187617278505143,-1.3767029937104163,0.7097188335783654,-0.4174643826264236,0.9505870541083736
1.1256771276839599,-1.1030721004792297,-0.05275832575107469,0.26019505010491456,-0.8464683700973031,1.3915142361148714,1.172261430906918,-1.2105568596200427,0.11866811617251107,-0.1884841568397388
-0.8244146600631628,1.5217665931430286,-1.0886571487030883,1.2213323302851533,0.6652381147616262,-1.3610049311858916,0.11098256266475619,-0.22812343207869717,-1.1981485475441702,1.1778655807813592
1.6327009924982119,0.12405909799412425,1.4203088078045403,-0.49267962081832056,0.8458822859082905,-1.5201809181521886,0.37630227972529656,-1.002630614042839,1.00281644752514,-1.4433285093852737
1.6717028282531545,-0.26011962223926977,-0.6895034738041476,1.1872887995708774,-0.5707483193997627,1.1913013833643975,0.6795248135087715,-1.483912853750047,1.0874689473354981,-1.2210769724407986
1.476693649478442,-0.7744380753069884,-1.1361754433339146,1.2704203806584662,0.07576766154619458,-0.13275917609336813,1.1817371350876513,-1.1364894702382573,0.6359889483469217,-1.204783592819096
-0.17113391116787663,0.15301592858650734,0.4889502330403446,-1.4080252977636207,-0.17142962528608316,0.4784512750128569,0.9353688263885787,-1.4227412612215562,-1.113496047733812,1.2010639463890442
-0.6001541044722436,1.0444493181043266,0.38440998485252725,-1.0749271621166114,-0.5232103796243245,1.304791837804129,0.15836108356842427,-0.4871926330292654,1.3696439467033583,-0.5992294474881926
1.5254459441721204,-0.5975760049371358,-0.5374449309855033,1.281639881166237,0.6177001749861877,-1.1676778323351122,-1.3482758811682156,0.6822469271195255,-0.6902335486820218,1.6068726241771911
