X,y
1.7606728058580159,0.9740534618348732
5.679032873796934,-0.48952152202344684
4.125498045098684,-0.9615925420683794
0.4142759543195331,0.3001487247473207
2.313040744950727,0.7928246364690791
2.744578197366907,0.48637557965078426
2.6064862125937296,0.6171009973684153
1.933287786824488,0.8933964411724
5.074880440414281,-1.0462943577292978
2.641009208787024,0.4858990212688193
4.695127482288043,-0.8379271755811512
0.2589224714497082,0.21557134859745802
4.40168201464504,-0.9677235061936641
0.966643893412244,0.9075672065993745
3.1070696573964987,0.207457881890738
3.797529581262387,-0.6574544901813972
1.05295138389548,1.0022617506692553
0.5351064409960636,0.7075436827027661
3.538607109812679,-0.2500424585855266
3.9874060603255064,-0.6845415126507894
0.6386754295759469,0.4937449093849415
5.282018417574048,-0.8470432734483455
3.3487306307495595,-0.16108180722062196
3.8320525774556815,-0.7018635714095914
4.384420516548393,-1.0379077872961946
5.299279915670695,-0.7953274282870703
4.8504809651578675,-0.9951961346528784
3.435038121232796,-0.3419708974699636
0.6904599238658886,0.47456328475136444
0.27618396954635543,0.21815023372754072
1.2600893610552466,1.1290803962400884
1.846980296341252,0.8890503554742676
5.092141938510928,-1.0926858648570008
2.3648252392406683,0.7869060606326171
3.1933771478797346,-0.14783886390560247
2.243994752564138,0.7650224726058384
1.1392588743787162,0.9236183268930022
6.283185307179586,0.025508069478277877
1.9850722811144297,0.9640494560522279
1.8124573001479576,0.9858404568941511
0.4660604486094748,0.4333190646484689
3.935621566035565,-0.6569880633883874
1.449965840118366,1.0072151955084068
6.162354820503055,-0.23650897535433443
1.7434113077613687,0.8557853258246954
4.487989505128276,-0.9803226971008724
4.539773999418218,-0.8966050214997947
1.2773508591518938,1.0056317853136687
0.9493823953155968,0.7012260310384959
2.2094717563708435,0.7380449926082343
5.661771375700287,-0.5730818965630372
4.229067033678567,-0.6972805265424611
1.4154428439250717,1.0493646071041558
5.627248379506992,-0.6428598196845094
3.2624231402663235,-0.17657402214373902
5.9552168433432895,-0.4736420076412701
3.2451616421696765,-0.03860095204738434
4.9540499537377505,-0.9724391360078145
1.432704342021719,0.9066892167173337
5.437371900443873,-0.9757351596331867
5.040357444220986,-1.0082095524242574
5.730817368086876,-0.4959361154271633
0.9148593991223024,0.9044159074829796
5.471894896637167,-0.9046570106756089
3.7630065850690926,-0.5428728195949637
0.17261498096647215,0.04037257775500783
2.174948760177549,0.8152397698376626
5.523679390927109,-0.4865981671337417
3.8147910793590345,-0.6400675041718772
2.1231642658876075,0.6768734165202418
3.6766990945858566,-0.31085882315791113
0.39701445622288595,0.4103383696641101
5.748078866183523,-0.3132851415986023
