X,y
6.110570326213114,-0.2418934957169937
3.1933771478797346,-0.11349755925544518
2.882670182140085,0.2773924801910915
3.0207621669132627,0.09790525600396255
5.420110402347225,-0.4567594489073762
5.627248379506992,-0.6804860551403016
4.453466508934981,-0.923713814691023
3.5903916041026207,-0.5457952789735308
6.0242628357298775,-0.37363735720167934
0.08630749048323608,-0.14395348980740888
5.2647569194774,-0.6889995329889513
5.886170850956701,-0.25881393465724667
4.039190554615448,-0.7938779396468805
1.6398423191814855,1.0053512791361037
2.1404257639842545,0.6563026984781366
4.660604486094748,-0.9150590107370292
6.231400812889644,0.04215552153543889
1.2600893610552466,1.0397345580223365
3.210638645976382,-0.012715034742422235
5.696294371893581,-0.5099582550314096
3.5558686079093262,-0.5675993653223774
1.5707963267948966,1.0185156417483945
4.315374524161804,-0.9567182338773084
4.643342987998101,-1.0709444326907789
2.0713797715976656,0.8748409986118643
3.2451616421696765,-0.07531742407610623
2.796362691656849,0.3632929959724475
2.157687262080902,0.9562828257324885
4.229067033678567,-0.8179848730844124
1.536273330601602,1.1123525313422624
0.06904599238658886,0.15553190733679279
2.261256250660785,0.7105611120156541
2.019595277307724,0.7393916324320897
2.7618396954635545,0.31898159325304476
0.29344546764300267,0.2014662777444305
6.0760473300198194,-0.22516563717352714
2.658270706883671,0.5088596164006269
1.1565203724753634,1.0673896901675861
2.1231642658876075,1.0479946165098246
3.935621566035565,-0.7832230811227215
0.18987647906311936,-0.01727647549684877
0.31070696573964984,0.30995320203131216
3.8320525774556815,-0.481011275272903
1.605319322988191,0.9355310998056482
5.161187930897517,-0.8423778247921577
0.7077214219625358,0.5613411972602605
5.679032873796934,-0.4525359581223334
2.9171931783333793,0.032884841667205233
4.902265459447809,-0.9759525360734798
3.296946136459618,-0.11778006315270868
5.368325908057284,-0.7619501379266894
1.121997376282069,0.8934116966003136
4.177282539388626,-0.860403504697301
4.677865984191395,-0.845068229470622
0.2243994752564138,0.18411549848947284
1.0702128819921273,0.9285956762412428
4.280851527968509,-0.7272702652042081
3.314207634556265,0.018706817742822485
2.10590276779096,0.9875899494293784
4.9195269575444565,-0.9575110497951835
4.263590029871862,-0.9452860609724828
5.195710927090811,-1.0325717182364726
0.10356898857988328,0.27786510821001814
2.8481471859467904,0.27178180356231774
6.248662310986291,-0.22884847953654414
1.5535348286982493,1.119742812031
4.505251003224923,-1.131191556918891
4.695127482288043,-0.9239704580310564
3.0898081592998516,0.01978119299434221
5.799863360473464,-0.6684432946118487
1.8297187982446048,1.040722073802847
0.4660604486094748,0.3557934575412544
4.8850039613511615,-0.8929939821509227
