X,y
1.1565203724753634,0.7714641058515045
3.1243311554931457,0.04752357452319876
3.797529581262387,-0.6411290713659369
2.6237477106903766,0.4721840297641781
5.126664934704222,-0.9642010629445531
0.43153745241618036,0.394649397690305
1.7088883115680742,0.756120124887567
2.1922102582741965,0.7136800011666733
3.2624231402663235,-0.05831463880852954
4.194544037485273,-0.8993546272099721
1.1392588743787162,0.8405561988839498
0.1208304866765305,-0.003992128405400114
0.4142759543195331,0.36864504213704785
5.385587406153931,-0.9428814083191263
1.1737818705720107,0.9746491558628452
6.0070013376332305,-0.266073586806044
1.536273330601602,1.034492989959845
2.7100552011736125,0.39084359188921286
5.45463339854052,-0.7632921236893857
0.3452299619329443,0.2506022905096363
6.265923809082939,-0.07492173393389201
3.0898081592998516,0.1667114096560076
1.2083048667653051,0.8696912159062112
5.76534036428017,-0.38394425755216915
1.933287786824488,0.8447916358783647
1.121997376282069,0.9055944202165889
4.073713550808742,-1.0534318946463217
3.8838370717456234,-0.8098025321316066
2.2094717563708435,0.9138004095750474
1.9678107830177824,0.8946015636367366
5.713555869990228,-0.7193916385777918
3.538607109812679,-0.4953758004256626
1.449965840118366,0.95231964716426
5.9552168433432895,-0.2795598206891574
1.191043368668658,1.0022841977318226
2.261256250660785,0.721135755402804
2.7618396954635545,0.24514831721048172
2.6064862125937296,0.5102985534615828
2.520178722110493,0.7614446329605993
4.815957968964573,-1.0305889706096958
2.2267332544674905,0.615985069123515
6.162354820503055,-0.08978412758559752
0.29344546764300267,0.4067522414865968
3.624914600295915,-0.6497635694229161
0.5178449428994164,0.46810308956198
1.7261498096647214,1.1041090474028237
2.9171931783333793,0.30463302168750567
3.3314691326529124,-0.2594796842092952
2.589224714497082,0.5848560691657281
2.5374402202071407,0.5251634148801714
3.4177766231361484,-0.16938332189673133
0.05178449428994164,0.21578843372470827
0.9493823953155968,0.9408940225057192
5.195710927090811,-0.8261753459750977
4.9195269575444565,-0.9925527135728178
3.5558686079093262,-0.3361050974004044
3.918360067938918,-0.6639471755314253
3.7284835888757986,-0.6090698337168553
4.177282539388626,-0.8684388939168136
6.179616318599703,-0.2403477990509969
1.3291353534418355,0.9617965551369863
4.09097504890539,-0.6304566537650655
5.799863360473464,-0.38610856506144037
1.6225808210848383,0.8248635322419993
5.230233923284106,-0.9370410331714092
4.52251250132157,-1.0670271059249368
3.3487306307495595,-0.3278028195955131
0.20713797715976656,0.2098138423857769
0.2243994752564138,0.11072838944496272
2.7791011935602015,0.44842125416995027
2.4511327297239043,0.4822243682084479
6.110570326213114,-0.026642063113124365
0.5005834448027692,0.4645879583920913
