X,y
5.76534036428017,-0.5867828900626226
2.399348235433963,0.5634321850740366
0.724982920059183,0.5283766287316485
0.241660973353061,0.12363403819564345
3.935621566035565,-0.8310788326776674
4.798696470867926,-0.9897743305774462
1.0874743800887745,0.8122295556762864
6.110570326213114,-0.11307579349898556
3.538607109812679,-0.533085099087494
0.5868909352860053,0.44321648537859304
4.746911976577984,-1.0416558827970501
0.4142759543195331,0.6248632604310844
6.127831824309761,-0.20046112655242643
4.677865984191395,-1.17243793458776
0.18987647906311936,0.17993890261888912
1.1047358781854217,0.9230596548135643
2.865408684043438,0.3087500268660706
6.283185307179586,0.012714869832206861
5.9724783414399365,-0.1715558202827189
1.605319322988191,0.9619596489004427
6.0933088281164665,-0.1931321288973822
5.178449428994164,-0.7738939078217166
1.7261498096647214,1.061781609458501
6.0760473300198194,0.08429776048978463
6.145093322406408,-0.18437683376472136
5.799863360473464,-0.5440643812989145
2.882670182140085,0.1045486601376843
2.1231642658876075,0.7279707593318198
5.886170850956701,-0.4203762577954473
2.4511327297239043,0.6077822494922668
1.1737818705720107,0.9380664665589703
1.05295138389548,0.9041223083798151
0.10356898857988328,0.0386132550761851
1.7088883115680742,1.0185669115293754
1.449965840118366,0.8851798650676802
1.432704342021719,0.9297120748384522
5.351064409960636,-0.8413647453283191
1.2428278629585994,1.084690705687785
0.2243994752564138,0.25574624849354793
1.5190118325049549,1.0857436605737674
3.296946136459618,-0.12035518976584053
1.6571038172781325,0.9466959679483811
0.9493823953155968,0.8309971709142507
4.470728007031629,-0.9657047571926186
2.658270706883671,0.6179022583138744
5.299279915670695,-0.6926503426963327
1.1392588743787162,1.0355056183493445
4.626081489901454,1.0484914925402287
0.31070696573964984,0.37806598823453863
5.609986881410345,-0.5759600634867951
2.0713797715976656,0.9181085107722763
4.729650478481337,-1.0211376143983921
0.7422444181558302,0.6750076340817635
3.8838370717456234,-0.4844184868679859
0.017261498096647215,0.0672557742291714
5.195710927090811,-0.9353280981384652
0.8112904105424191,0.8453765661245802
4.71238898038469,-0.8890825424952405
1.2083048667653051,1.0514349987512794
3.210638645976382,-0.12802948303974518
2.2957792468540794,0.6316817199611464
3.797529581262387,-0.5915393725253408
1.7779343039546631,0.9659666658285295
1.3809198477317772,0.8723153672984485
1.0356898857988328,1.1078727725584858
4.9195269575444565,0.9753773963662086
0.20713797715976656,0.061586930733074544
2.9344546764300263,0.19113522938374475
2.520178722110493,0.5741873988084014
4.21180553558192,-0.739460738714718
4.004667558422153,0.3169388478766703
5.247495421380753,-0.7993306344829858
2.744578197366907,0.40509521870403387
