Date,Temperature
2021-01-01,19.22064676258004
2021-01-02,20.708131801100354
2021-01-03,25.147473255181062
2021-01-04,21.657857018525515
2021-01-05,23.07247498611548
2021-01-06,19.439213960374857
2021-01-07,22.850697720921353
2021-01-08,22.180181326893322
2021-01-09,20.790962571227308
2021-01-10,19.821581158009973
2021-01-11,23.313308775463398
2021-01-12,21.10307739170431
2021-01-13,22.791116966325017
2021-01-14,19.914998729158352
2021-01-15,28.346597891135033
2021-01-16,28.562017193704268
2021-01-17,30.367259553484374
2021-01-18,22.517432382305383
2021-01-19,24.190275551376864
2021-01-20,22.236169755542875
2021-01-21,25.095394198924275
2021-01-22,26.35588038525343
2021-01-23,24.081337929600963
2021-01-24,24.84712459217308
2021-01-25,27.397503690324836
2021-01-26,26.607029172637255
2021-01-27,20.71026599556485
2021-01-28,26.67779738541041
2021-01-29,28.507235104120124
2021-01-30,31.20253209523571
2021-01-31,25.65440866083182
2021-02-01,28.457239434887338
2021-02-02,23.68948220292561
2021-02-03,29.354528865687534
2021-02-04,29.62818204377651
2021-02-05,24.086496407312556
2021-02-06,29.818195263577106
2021-02-07,27.137476448117884
2021-02-08,29.146218283887894
2021-02-09,28.62514233387665
2021-02-10,26.80312870324775
2021-02-11,28.85553967379731
2021-02-12,28.784298718083356
2021-02-13,28.65028341083195
2021-02-14,30.442470861984958
2021-02-15,30.040289782520876
2021-02-16,27.35675054377649
2021-02-17,32.1043997013446
2021-02-18,31.25385097096065
2021-02-19,31.212750767210576
2021-02-20,27.65226869490706
2021-02-21,36.14861328402873
2021-02-22,32.010707409123356
2021-02-23,26.929556903228576
2021-02-24,29.05351080349246
2021-02-25,31.01672087204183
2021-02-26,32.33186146063134
2021-02-27,28.11457252374355
2021-02-28,30.365066869364004
2021-03-01,30.465015777261446
2021-03-02,35.73593277427575
2021-03-03,24.540841454827937
2021-03-04,31.764028151913198
2021-03-05,33.06977427634383
2021-03-06,27.330393087513226
2021-03-07,31.879029351413404
2021-03-08,26.609077980631973
2021-03-09,30.09121291501648
2021-03-10,32.013847599227425
2021-03-11,25.82188209464604
2021-03-12,30.404479376574443
2021-03-13,28.098790803793563
2021-03-14,26.53221029113214
2021-03-15,29.096426110319744
2021-03-16,29.675559159379006
2021-03-17,28.846944776999663
2021-03-18,27.96765124711914
2021-03-19,26.807896223549715
2021-03-20,25.949726349740992
2021-03-21,30.697748522021083
2021-03-22,29.065912325381785
2021-03-23,29.158108080717405
2021-03-24,31.79556486307481
2021-03-25,25.018435914401678
2021-03-26,25.163672946157703
2021-03-27,26.89507568835893
2021-03-28,32.73686710179802
2021-03-29,28.482506176175512
2021-03-30,26.53851533176424
2021-03-31,23.76731401797906
2021-04-01,28.573423820168813
2021-04-02,24.972789114541907
2021-04-03,28.45543493213214
2021-04-04,41.847991117289006
2021-04-05,25.19008418519208
2021-04-06,31.04892132919096
2021-04-07,26.519689293846987
2021-04-08,26.225277023766463
2021-04-09,25.012221907110487
2021-04-10,22.944003306086866
2021-04-11,26.08279661221347
2021-04-12,23.00524494776399
2021-04-13,25.509255034098842
2021-04-14,29.824765550521708
2021-04-15,27.947119533680283
2021-04-16,18.957666744293515
2021-04-17,27.283429734219382
2021-04-18,18.898374884986048
2021-04-19,21.99877617350151
2021-04-20,22.18163797201381
2021-04-21,25.8662827777722
2021-04-22,21.688814938580688
2021-04-23,25.207890361090474
2021-04-24,25.18396492383515
2021-04-25,22.19482511912998
2021-04-26,20.318013676312408
2021-04-27,23.61806563005271
2021-04-28,19.928899235296576
2021-04-29,21.868066444339103
2021-04-30,25.22735323314837
2021-05-01,18.92820953346911
2021-05-02,15.768111729657075
2021-05-03,18.68308931351024
2021-05-04,16.745262553070457
2021-05-05,16.92585532880296
2021-05-06,20.045472201313004
2021-05-07,20.28742666721685
2021-05-08,18.496484398372395
2021-05-09,18.248718881252593
2021-05-10,20.844115308225405
2021-05-11,16.06731303906551
2021-05-12,15.708477672637972
2021-05-13,17.55429460733005
2021-05-14,17.667219275183307
2021-05-15,15.674541774532837
2021-05-16,17.66933619510203
2021-05-17,17.46222598629813
2021-05-18,14.338921914719922
2021-05-19,16.162230158134626
2021-05-20,12.95933803381126
2021-05-21,15.555458283947972
2021-05-22,13.004361351649202
2021-05-23,15.44977075492747
2021-05-24,14.126773656737587
2021-05-25,13.789646274274414
2021-05-26,9.944346441701624
2021-05-27,14.291404374986438
2021-05-28,13.88090250771015
2021-05-29,18.025507825587823
2021-05-30,15.021478702074578
2021-05-31,15.42477185995043
2021-06-01,14.391122483683905
2021-06-02,9.499521281376273
2021-06-03,9.818344752074804
2021-06-04,8.971964777372516
2021-06-05,12.337637837833563
2021-06-06,17.464262471610954
2021-06-07,11.140592813037589
2021-06-08,12.045826101962202
2021-06-09,10.271849560130361
2021-06-10,7.729921955054609
2021-06-11,7.7356407143438695
2021-06-12,11.699851609159309
2021-06-13,12.57295582985326
2021-06-14,6.889462377077298
2021-06-15,11.144157160880244
2021-06-16,6.708362412136545
2021-06-17,13.070904509440458
2021-06-18,8.479833157536227
2021-06-19,11.985698362345545
2021-06-20,9.009028756241012
2021-06-21,9.723256180484837
2021-06-22,6.522332368882407
2021-06-23,6.4054969437071305
2021-06-24,11.275179864794294
2021-06-25,10.764871823100277
2021-06-26,10.202159434307573
2021-06-27,9.931935165188376
2021-06-28,10.970156333086388
2021-06-29,7.835325182920022
2021-06-30,11.185273129759786
2021-07-01,6.578104041476717
2021-07-02,8.66548106905369
2021-07-03,14.038341684097382
2021-07-04,8.451348407730546
2021-07-05,7.306449938933078
2021-07-06,11.216725150943956
2021-07-07,5.89846940092239
2021-07-08,10.162533173339995
2021-07-09,12.939610295585476
2021-07-10,13.353970672298322
2021-07-11,10.543966155933465
2021-07-12,8.480543537068296
2021-07-13,12.986902432427879
2021-07-14,10.383045640752615
2021-07-15,11.368576626599696
2021-07-16,5.0428581743056995
2021-07-17,9.701221274328228
2021-07-18,8.941689519250353
2021-07-19,9.753750987411644
2021-07-20,10.493507046445444
2021-07-21,10.045469758011416
2021-07-22,13.780974050642396
2021-07-23,11.840821138065797
2021-07-24,12.548236078357274
2021-07-25,15.237434608083689
2021-07-26,11.9472560889246
2021-07-27,13.10953359890213
2021-07-28,15.2166555522794
2021-07-29,14.055611309317058
2021-07-30,11.882877259261937
2021-07-31,13.625138321402192
2021-08-01,13.775864157874649
2021-08-02,9.496932639349751
2021-08-03,10.178145929149194
2021-08-04,14.119957223207226
2021-08-05,15.199455780498932
2021-08-06,13.367304596338556
2021-08-07,11.534900813370076
2021-08-08,17.981279830163018
2021-08-09,18.18559319365278
2021-08-10,11.490595422339384
2021-08-11,15.908738599447423
2021-08-12,15.19108805510945
2021-08-13,13.441265364985089
2021-08-14,22.070664167750024
2021-08-15,18.53193955543999
2021-08-16,16.230319103966377
2021-08-17,15.989239767733231
2021-08-18,9.41486605916156
2021-08-19,14.718144322971035
2021-08-20,13.477792704008637
2021-08-21,14.637773428505966
2021-08-22,18.625373690138687
2021-08-23,22.876079888470514
2021-08-24,18.660226691501894
2021-08-25,20.49504310377653
2021-08-26,17.10765740538752
2021-08-27,19.770761921001753
2021-08-28,23.07325449172741
2021-08-29,21.235406035889703
2021-08-30,19.466251201948328
2021-08-31,20.11971824838693
2021-09-01,18.215966733428946
2021-09-02,19.317850965449793
2021-09-03,19.544838199638246
2021-09-04,20.089832596197486
2021-09-05,23.56755217234541
2021-09-06,20.90506710231286
2021-09-07,22.208591960458897
2021-09-08,20.06684161869208
2021-09-09,21.00380326736278
2021-09-10,24.691658474403596
2021-09-11,23.969955346890487
2021-09-12,23.68890697412101
2021-09-13,22.729743105673396
2021-09-14,25.373775453635897
2021-09-15,22.993274941583262
2021-09-16,22.135577282487095
2021-09-17,29.495809398895794
2021-09-18,21.670789645272063
2021-09-19,25.905106437252265
2021-09-20,24.11895816740012
2021-09-21,23.963268460598993
2021-09-22,26.094399089562007
2021-09-23,24.784574318499757
2021-09-24,26.929964245484385
2021-09-25,26.258105626614395
2021-09-26,26.514698569827868
2021-09-27,24.026792192962226
2021-09-28,28.973223473363287
2021-09-29,25.522918379301093
2021-09-30,31.467490546902155
2021-10-01,29.479952136420746
2021-10-02,30.8222238915693
2021-10-03,28.435641105638606
2021-10-04,29.567545401998533
2021-10-05,29.323831972359226
2021-10-06,23.230009013600196
2021-10-07,22.205284966234693
2021-10-08,28.624695975231365
2021-10-09,29.99990832895493
2021-10-10,27.584436040506954
2021-10-11,29.936158087089442
2021-10-12,31.450734320371573
2021-10-13,26.105603040965303
2021-10-14,28.24815801946999
2021-10-15,30.860339139347282
2021-10-16,25.183953251511
2021-10-17,25.65515278582146
2021-10-18,31.34591490915092
2021-10-19,28.025736325046438
2021-10-20,26.61023659937939
2021-10-21,26.925093636958334
2021-10-22,29.894104086461358
2021-10-23,30.035907794674568
2021-10-24,24.638570989686272
2021-10-25,29.82055785900207
2021-10-26,33.095409672978384
2021-10-27,29.03738518833024
2021-10-28,29.168147289762143
2021-10-29,34.36760023029107
2021-10-30,30.88785105511299
2021-10-31,31.16834861764981
2021-11-01,24.811849136868467
2021-11-02,27.26798614559619
2021-11-03,32.46151723704129
2021-11-04,31.381823164766224
2021-11-05,31.018245138734354
2021-11-06,25.35280857497348
2021-11-07,30.35866877343141
2021-11-08,30.47793636835998
2021-11-09,29.527248169867377
2021-11-10,28.141991834098047
2021-11-11,29.050242693414138
2021-11-12,32.76517335428272
2021-11-13,34.05933634957458
2021-11-14,30.913303909070223
2021-11-15,30.722602714220113
2021-11-16,29.917392317933416
2021-11-17,23.74405037022532
2021-11-18,28.815120375438884
2021-11-19,29.48554549575674
2021-11-20,30.152588689146842
2021-11-21,28.796404157722293
2021-11-22,31.616900961646824
2021-11-23,24.917329915943505
2021-11-24,27.629924396076206
2021-11-25,32.13226742275128
2021-11-26,29.30354889000649
2021-11-27,25.995047206340296
2021-11-28,32.56070652779222
2021-11-29,21.80554963637343
2021-11-30,24.769073286216734
2021-12-01,22.951262050466582
2021-12-02,29.325731731271013
2021-12-03,25.637212537542197
2021-12-04,19.718187821800925
2021-12-05,25.54532427074048
2021-12-06,29.196766473749456
2021-12-07,24.923875240554786
2021-12-08,25.08362490273115
2021-12-09,22.51367715933116
2021-12-10,30.48055698700673
2021-12-11,26.211325088784058
2021-12-12,26.428632979955054
2021-12-13,25.43209433969931
2021-12-14,25.414964510931227
2021-12-15,25.776216912855546
2021-12-16,24.173787571608045
2021-12-17,34.63974162839099
2021-12-18,24.332390474940986
2021-12-19,21.941505548664857
