temperature,humidity,pressure,label
25.43134288912414,39.66507216437414,964.4484333832805,0
25.989175294488078,51.1048235084287,1002.6477521049374,0
18.082972867418192,37.225155097031916,1015.8986568387088,0
30.47957608529242,48.27362628483888,960.5709752554515,1
31.99148528459488,46.458603119927105,1030.1513044054166,1
30.50538229242532,52.59955071839889,955.7012420232282,1
29.356078785276857,44.38110260428196,1013.830632326841,0
33.19489858231522,47.991743956977075,1011.350647726239,1
17.31894925071782,71.23729890416058,1028.7526387484297,0
31.75822003008932,53.214900804443545,1005.0988183681385,1
22.39159010325228,49.03284577783949,1004.5306033956368,0
40.12068497496898,44.97399750333076,1001.2678218456502,1
26.652615325601467,37.62957322523111,954.5864809607293,0
24.85998068949297,32.09021210434064,1020.2249443690267,0
28.08815588205971,69.06392696342581,975.0970296940949,0
31.37528571958357,63.25097967833226,1001.467962570534,1
24.40217619103397,40.860170862195744,952.6728069441313,0
25.235134760326222,53.80513783789941,951.9498019340067,0
19.647795210569413,52.31004607651849,1063.1243511152104,0
18.20109152373762,50.39742307066087,997.6441167943042,0
30.399748482248956,53.676286081593865,958.2523641674302,1
25.604194557180985,39.623882947169356,1022.145070504463,0
27.5184836475876,47.82397247773109,1024.406542657338,0
22.9091559628725,53.30154871992995,1025.8185551794697,0
24.543621882722814,58.726475685146035,1058.4135083544097,0
30.95070339173892,49.026402907921764,997.6422001916612,1
29.514912572235858,40.93536792424412,1012.9179854939093,0
32.77874392339536,45.26141906686412,982.0000826937843,1
31.72887436627019,80.86991621663816,1049.2460625388562,1
21.13165777811728,53.04737140585383,1026.7006348728692,0
21.546019740505898,51.074043110141254,980.2606108988925,0
28.64898993649603,48.59621743754416,1065.6289909513225,0
18.601153481157667,46.990018902310574,1011.2540744085561,0
25.421638676342255,50.815564345240965,1041.3394914063435,0
20.39461951953126,34.21654036472687,942.4687536271564,0
31.719253783233444,46.83007798878562,1035.8383018533675,1
28.799729346693717,48.8584326866258,982.0577032486449,0
21.240450591358023,62.78628024604331,897.6673602847663,0
25.9780643666256,52.917946923538054,992.7244294672371,0
24.099299087495595,34.188436636373574,987.0510396701172,0
29.79705372704735,50.35338723765747,887.3039177308248,0
24.886746115115923,56.22551515864231,934.7488474857436,0
23.58046738011044,32.00370022710399,1008.8959309609446,0
31.078683177119046,46.93776413854304,954.8275842279675,1
31.135116853265423,49.726321892304696,966.2672416299666,1
23.21398020989124,45.08344692522237,1032.9319838961687,0
21.926456696605953,46.280916253013324,1018.7875189075448,0
25.256514154105478,57.13775810906968,1018.307189928572,0
26.39378490247297,42.400679321088546,962.7664718179807,0
22.313052870917186,56.05596178295201,985.4841632337389,0
23.139341010240315,48.42579736914397,939.2381870944378,0
23.46455524278139,42.59824341772456,993.6465597285437,0
15.701329148264191,53.70488220021754,1043.703202419666,0
23.816957129230918,41.591536785804514,1010.3675288868636,0
25.280930444992144,54.50226122514586,937.3955644953315,0
31.255096496497217,44.97514686432265,1083.4656148738763,1
23.486382973305822,29.586219328305198,1023.3045374496735,0
20.854601496098972,49.44990908639048,1037.88473340507,0
26.876068430654787,56.69235601456782,1040.7863546682324,0
27.23639716673339,51.97162874307552,1037.0748236343718,0
31.147068816208836,33.03261827323436,1068.763417741285,1
34.66171756912836,56.51464813307981,1067.4307900051908,1
20.225606801240026,43.76526394388004,982.4634849686917,0
25.556679673408546,59.22880910967863,1019.0427140146155,0
13.031124938970397,49.00434975159348,953.116549782233,0
31.957779818895787,67.65913329723115,1023.6319258101915,1
26.66145339476994,44.23192716462308,1065.2228153678122,0
32.023910751891776,66.34280168635522,973.5109984218619,1
32.96571171744568,55.22605018420661,1012.0338100425377,1
21.88372064065739,54.795760366666066,1002.6339028624193,0
24.121526487545513,43.9233982174886,911.2469596957984,0
21.51596003693104,56.521248224643514,1039.959578633344,0
27.32181482587538,50.66298213097829,966.2008541685498,0
34.20205332596833,39.707196586094156,954.1003851733195,1
28.10918551954303,40.416056851753325,1011.8400799568558,0
20.295264641736317,62.5568629647708,1052.9634674555823,0
